Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score,Burnout_Risk_Level,Total_Study_Time,AI_Study_Ratio,Anxiety_per_Hour,Major_Category_Business,Major_Category_Humanities,Major_Category_Medical,Major_Category_STEM,Primary_Use_Case_Debugging/Troubleshooting,Primary_Use_Case_Direct_Answer_Generation,Primary_Use_Case_Ideation,Primary_Use_Case_Summarizing_Reading,Institutional_Policy_Allowed_With_Citation,Institutional_Policy_Strict_Ban,Predicted_Post_Semester_GPA,Predicted_Skill_Retention_Score,Predicted_Burnout_Risk_Level
1.0,3.856,3.16,2.0,3,1,6.88,5,6,4.0,93.35,Medium,10.04,0.401015228426396,0.7614213197969544,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,3.446,40.0,1.0,4,0,7.47,10,2,3.441,76.67,High,47.47,4.722550177095632,0.23612750885478162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
1.0,3.086,18.06,0.0,2,0,7.85,7,8,3.137,86.56,Medium,25.909999999999997,2.0406779661016947,0.903954802259887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,2.461,5.4,1.0,2,0,11.48,4,2,2.574,96.82,Low,16.880000000000003,0.4326923076923077,0.16025641025641024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,3.887,23.63,0.0,2,1,17.8,7,9,4.0,76.58,Medium,41.43,1.2569148936170211,0.4787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
4.0,3.092,3.94,1.0,4,0,13.31,3,3,3.456,63.1,Medium,17.25,0.2753319357092942,0.20964360587002095,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.4421081823469777,81.70321428680933,Medium
2.0,3.537,8.18,1.0,2,0,14.57,2,1,3.576,96.33,Low,22.75,0.5253692999357739,0.06422607578676942,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
2.0,3.138,1.62,0.0,2,0,11.94,1,6,3.146,48.73,Low,13.559999999999999,0.125193199381762,0.46367851622874806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.505,20.76,2.0,3,1,7.95,5,4,4.0,84.53,Low,28.71,2.3195530726256988,0.446927374301676,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.724,9.69,0.0,3,0,13.35,5,5,3.897,73.28,Medium,23.04,0.6752613240418118,0.34843205574912894,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,3.416,16.77,2.0,3,0,11.01,6,1,3.717,67.16,High,27.78,1.3963363863447127,0.08326394671107411,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
0.0,2.398,6.97,0.0,2,0,10.01,3,7,2.57,67.06,Low,16.98,0.6330608537693007,0.6357856494096277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,2.686,6.39,0.0,1,1,8.27,3,7,2.785,56.59,Medium,14.66,0.6893203883495146,0.7551240560949299,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,3.164,11.13,0.0,3,1,12.68,8,3,3.49,77.45,Medium,23.810000000000002,0.8135964912280702,0.2192982456140351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.767,0.44,2.0,4,1,19.67,4,2,3.137,82.77,Medium,20.110000000000003,0.021286889211417512,0.09675858732462506,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,
3.0,3.706,4.18,1.0,1,1,5.38,1,3,3.881,59.74,Medium,9.559999999999999,0.6551724137931034,0.4702194357366771,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,3.393,1.9,0.0,2,0,9.32,3,2,3.384,64.37,Low,11.22,0.18410852713178294,0.19379844961240308,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,2.443,20.69,0.0,2,0,1.95,4,7,2.674,79.7,High,22.64,7.013559322033898,2.3728813559322033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,2.407,25.2,2.0,4,1,10.34,4,4,2.794,69.1,High,35.54,2.2222222222222223,0.3527336860670194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.43,10.37,2.0,4,1,16.72,4,1,3.641,78.81,Medium,27.089999999999996,0.585214446952596,0.05643340857787811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.668,16.61,0.0,3,0,6.92,5,7,3.645,76.77,High,23.53,2.0972222222222223,0.8838383838383839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
2.0,3.691,22.04,1.0,1,1,1.0,6,9,3.877,72.99,Low,23.04,11.02,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.714129277051543,71.09709836001078,High
1.0,2.425,9.16,2.0,3,0,18.86,5,4,2.992,90.32,High,28.02,0.4612286002014099,0.2014098690835851,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,3.087,25.66,1.0,1,0,1.0,5,4,3.103,79.98,High,26.66,12.83,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,2.107,6.05,0.0,2,1,6.14,1,1,2.313,76.11,Low,12.19,0.8473389355742297,0.1400560224089636,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.2722460709208647,67.09368846114256,Medium
1.0,3.221,40.0,0.0,3,1,4.54,6,5,3.347,57.02,High,44.54,7.2202166064981945,0.9025270758122743,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.641,35.18,2.0,4,1,7.77,8,6,3.84,51.53,High,42.95,4.011402508551882,0.6841505131128849,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,3.85,20.4,0.0,1,0,16.51,6,6,4.0,100.0,Medium,36.91,1.16504854368932,0.34266133637921187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.010355234181304,71.33390376778401,Medium
1.0,2.784,4.43,1.0,5,1,17.4,4,3,3.092,82.92,Low,21.83,0.2407608695652174,0.16304347826086957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,2.871,4.13,2.0,4,0,10.31,1,4,2.848,85.82,Medium,14.440000000000001,0.36516357206012373,0.3536693191865605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.1026950048788975,81.21773725762843,Medium
1.0,3.518,4.01,1.0,3,1,18.42,1,3,3.728,88.31,Low,22.43,0.2064881565396498,0.1544799176107106,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.661,1.52,1.0,3,0,8.0,3,2,3.851,48.59,Medium,9.52,0.1688888888888889,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
1.0,3.441,1.35,2.0,3,0,20.18,3,4,3.745,72.69,Medium,21.53,0.06373937677053824,0.18885741265344666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
0.0,2.323,9.72,0.0,3,0,10.26,6,7,2.537,73.34,High,19.98,0.8632326820603908,0.6216696269982238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,3.033,3.86,0.0,3,1,6.6,5,5,3.487,71.38,High,10.459999999999999,0.5078947368421053,0.6578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,2.148,10.2,0.0,2,1,6.81,4,4,2.536,81.38,High,17.009999999999998,1.3060179257362357,0.5121638924455826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,
0.0,3.491,2.92,1.0,3,1,13.33,4,9,3.739,77.34,Medium,16.25,0.20376831821353802,0.628053035589672,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
3.0,3.564,2.76,0.0,3,0,21.05,1,5,4.0,66.33,Low,23.810000000000002,0.12517006802721087,0.22675736961451246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.518,9.49,0.0,2,0,7.24,5,5,3.553,76.08,Low,16.73,1.1516990291262137,0.6067961165048543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
2.0,3.34,2.62,0.0,1,0,18.85,3,2,3.728,81.7,High,21.470000000000002,0.13198992443324936,0.10075566750629722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.565,1.41,1.0,2,0,15.13,4,5,3.905,80.89,Low,16.54,0.0874147551146931,0.309981401115933,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
4.0,2.309,27.25,0.0,3,1,12.13,6,5,2.606,70.82,High,39.38,2.075399847677075,0.3808073115003808,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
4.0,3.365,9.67,0.0,2,0,7.94,3,5,3.286,66.16,High,17.61,1.08165548098434,0.5592841163310961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
3.0,3.257,1.18,0.0,1,0,16.79,1,2,3.809,81.93,High,17.97,0.06632939853850478,0.11242270938729623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
3.0,2.258,2.67,1.0,1,0,6.45,3,1,2.326,82.16,Low,9.120000000000001,0.35838926174496644,0.1342281879194631,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.516613137411217,76.39417220119627,Medium
2.0,2.086,4.31,1.0,2,0,5.11,2,5,2.38,51.4,Medium,9.42,0.7054009819967266,0.8183306055646481,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,2.331,5.54,1.0,2,1,11.0,3,4,2.493,83.54,High,16.54,0.46166666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
2.0,1.737,0.78,2.0,4,1,15.51,5,5,2.001,82.74,Low,16.29,0.04724409448818898,0.30284675953967294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,3.3,2.54,1.0,1,0,9.31,4,7,3.386,80.69,Medium,11.850000000000001,0.2463627546071775,0.678952473326867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.436407978041095,76.29898187027393,Low
0.0,2.624,0.11,2.0,3,0,10.56,3,7,2.737,71.53,Medium,10.67,0.009515570934256055,0.6055363321799307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.478,9.82,0.0,2,0,1.21,3,6,3.476,41.99,Low,11.030000000000001,4.4434389140271495,2.7149321266968327,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4324968478318953,66.45796494211336,Medium
2.0,2.121,14.99,1.0,2,0,14.5,6,3,2.264,65.19,Medium,29.490000000000002,0.9670967741935484,0.1935483870967742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
1.0,3.174,2.13,0.0,2,0,18.79,5,8,3.084,69.25,High,20.919999999999998,0.1076301162203133,0.404244567963618,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,3.349,18.12,2.0,4,0,6.81,6,5,3.457,87.34,High,24.93,2.3201024327784894,0.6402048655569783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.5475442676495748,80.25528580034751,High
1.0,2.576,3.46,0.0,3,1,18.16,3,4,2.835,73.45,Low,21.62,0.18058455114822547,0.20876826722338204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,3.66,2.94,0.0,1,1,12.84,3,5,3.961,59.54,Low,15.78,0.21242774566473988,0.36127167630057805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,2.866,2.7,2.0,5,0,10.94,2,2,3.515,66.28,Low,13.64,0.2261306532663317,0.16750418760469013,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
2.0,2.129,26.24,2.0,5,1,7.7,7,9,2.284,82.23,High,33.94,3.0160919540229885,1.0344827586206897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.676,3.1,0.0,1,1,17.08,4,1,3.814,57.65,Low,20.18,0.17146017699115046,0.05530973451327434,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
4.0,3.443,3.49,2.0,3,1,10.52,2,3,3.805,90.63,High,14.01,0.3029513888888889,0.2604166666666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7363742936916453,85.34443206059964,Medium
0.0,3.295,0.75,0.0,2,0,18.67,1,5,3.413,64.58,Low,19.42,0.03812913065582105,0.2541942043721403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,3.022,37.66,1.0,3,1,7.47,6,7,3.26,55.99,Medium,45.129999999999995,4.446280991735537,0.8264462809917357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.43,0.36,0.0,2,0,12.55,4,1,3.995,90.27,Low,12.91,0.026568265682656824,0.07380073800738007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.82,3.33,1.0,3,0,12.62,2,1,3.102,61.83,Low,15.95,0.2444933920704846,0.07342143906020558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
2.0,3.396,1.87,1.0,3,0,3.97,2,1,3.49,55.3,Medium,5.84,0.37625754527162975,0.20120724346076457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.326,3.23,0.0,2,0,15.68,1,4,3.592,62.61,Medium,18.91,0.1936450839328537,0.23980815347721823,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,3.414,1.7,1.0,4,0,10.47,3,8,3.882,89.38,Low,12.17,0.14821272885789014,0.6974716652136007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.05,3.49,1.0,2,0,3.56,2,1,2.981,92.74,Low,7.050000000000001,0.7653508771929824,0.21929824561403508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
4.0,3.668,3.05,1.0,2,0,5.0,4,9,4.0,96.43,High,8.05,0.5083333333333333,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
1.0,3.282,2.41,0.0,2,0,12.17,3,1,3.661,100.0,Low,14.58,0.18299164768413062,0.07593014426727411,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,3.295,7.69,2.0,5,0,16.64,1,2,3.857,95.01,Low,24.330000000000002,0.43594104308390025,0.11337868480725623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,2.228,3.64,0.0,3,0,2.4,1,5,2.429,72.68,Medium,6.04,1.0705882352941176,1.4705882352941178,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.3555262298603568,67.33899992181954,Medium
0.0,3.781,2.11,1.0,2,0,18.87,2,3,3.95,87.3,Medium,20.98,0.1061902365374937,0.1509813789632612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002262395430595,79.9643818073129,Low
0.0,3.861,6.34,0.0,2,0,11.62,3,6,3.797,55.28,Low,17.96,0.5023771790808241,0.4754358161648178,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
1.0,2.816,2.64,1.0,1,0,13.48,1,6,2.921,76.6,Low,16.12,0.18232044198895028,0.4143646408839779,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,1.691,8.1,0.0,3,0,9.79,4,3,1.86,58.58,Medium,17.89,0.7506950880444857,0.27803521779425394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.9406686522935468,67.0551900855484,Medium
1.0,2.874,14.28,2.0,3,0,13.68,6,5,3.035,87.08,High,27.96,0.9727520435967302,0.34059945504087197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0323656793273237,77.2151962468637,High
0.0,3.337,17.53,0.0,2,1,13.95,6,10,3.714,53.77,Medium,31.48,1.1725752508361205,0.6688963210702341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4631413176482235,67.71237520718165,High
1.0,2.773,1.76,2.0,3,1,18.52,2,2,3.061,68.03,Low,20.28,0.09016393442622951,0.10245901639344263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.548,0.87,1.0,5,1,12.01,4,7,3.673,72.33,Medium,12.879999999999999,0.0668716372021522,0.5380476556495004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
0.0,2.053,10.51,0.0,3,0,11.46,4,6,2.172,73.12,Low,21.97,0.8434991974317816,0.4815409309791332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
1.0,3.357,21.32,0.0,2,1,14.42,6,6,3.824,64.84,Medium,35.74,1.3826199740596627,0.38910505836575876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,3.219,8.15,1.0,3,1,17.99,4,6,3.384,62.0,Medium,26.14,0.4291732490784624,0.315955766192733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
3.0,3.819,0.81,0.0,2,1,12.11,4,5,4.0,88.92,Medium,12.92,0.061784897025171634,0.38138825324180015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,
1.0,3.166,9.73,0.0,1,0,11.08,4,4,3.424,88.19,Low,20.810000000000002,0.8054635761589404,0.33112582781456956,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
3.0,3.742,1.59,0.0,2,1,20.06,4,6,4.0,57.99,Medium,21.65,0.07549857549857551,0.2849002849002849,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,
2.0,2.358,6.03,2.0,4,1,10.87,2,7,2.525,73.66,Medium,16.9,0.5080033698399327,0.5897219882055603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,3.179,9.61,2.0,3,1,6.04,4,7,3.448,85.19,Medium,15.649999999999999,1.3650568181818181,0.9943181818181818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.4580344742272606,83.90729835584295,Medium
0.0,3.37,16.68,2.0,4,1,13.45,5,6,3.544,60.04,Medium,30.13,1.154325259515571,0.4152249134948097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
0.0,2.363,6.12,2.0,5,1,11.18,6,1,2.653,92.54,Low,17.3,0.5024630541871922,0.08210180623973727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
4.0,3.741,4.25,0.0,2,1,1.29,4,7,3.903,89.03,Medium,5.54,1.8558951965065502,3.056768558951965,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,3.815,5.75,2.0,5,1,10.43,3,6,4.0,77.85,Low,16.18,0.5030621172353456,0.5249343832020997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.050006617562495,84.29674625790945,Medium
0.0,3.098,1.91,1.0,2,1,3.43,4,6,2.936,62.17,Low,5.34,0.43115124153498874,1.3544018058690745,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
0.0,2.833,4.27,1.0,3,0,1.0,5,1,2.957,77.19,High,5.27,2.135,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.846616197008459,70.39250511807111,Medium
4.0,3.528,7.89,0.0,2,0,23.25,2,2,4.0,98.6,High,31.14,0.325360824742268,0.08247422680412371,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.904089132408946,77.41618589219712,Medium
0.0,2.684,2.69,0.0,1,0,14.68,2,3,2.888,86.1,Low,17.37,0.17155612244897958,0.1913265306122449,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
4.0,3.212,3.85,1.0,3,1,21.18,4,6,3.444,67.65,Low,25.03,0.17357980162308387,0.2705139765554554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6157288484463286,82.02153989922562,Medium
4.0,3.338,23.56,2.0,3,1,1.73,7,9,3.623,79.2,High,25.29,8.63003663003663,3.2967032967032965,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,3.392,0.18,0.0,3,0,19.52,1,1,3.568,75.24,Low,19.7,0.008771929824561403,0.04873294346978558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.062,21.42,2.0,4,0,10.64,3,4,3.035,63.98,High,32.06,1.8402061855670104,0.3436426116838488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
2.0,3.041,11.81,0.0,3,0,16.54,2,3,3.149,70.08,High,28.35,0.6733181299885975,0.17103762827822122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
3.0,3.565,4.6,0.0,3,0,20.32,3,5,3.834,76.92,Medium,24.92,0.21575984990619135,0.23452157598499063,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
1.0,3.337,3.82,0.0,3,1,10.28,1,1,3.378,90.81,Medium,14.1,0.33865248226950356,0.08865248226950355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4782971925881245,70.99960675436331,Low
0.0,1.928,9.33,2.0,4,0,1.0,2,6,1.866,49.12,Low,10.33,4.665,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
3.0,3.225,15.05,0.0,3,0,4.01,5,7,3.354,59.27,Medium,19.060000000000002,3.003992015968064,1.3972055888223553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
0.0,3.167,0.39,0.0,3,0,21.6,1,3,3.643,80.69,Low,21.990000000000002,0.017256637168141593,0.1327433628318584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,2.767,6.3,1.0,1,0,8.96,1,1,3.032,65.87,Medium,15.260000000000002,0.6325301204819277,0.1004016064257028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
1.0,3.29,2.28,0.0,1,1,5.92,1,2,3.646,81.36,Low,8.2,0.32947976878612717,0.28901734104046245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.653,1.27,1.0,5,0,10.97,4,3,3.572,72.15,High,12.24,0.1060985797827903,0.2506265664160401,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.7750548761160085,77.33688884709271,Low
1.0,3.767,5.41,0.0,1,0,6.16,3,7,3.61,61.21,Low,11.57,0.755586592178771,0.9776536312849162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
4.0,3.609,0.76,2.0,5,0,14.74,2,1,4.0,89.33,Low,15.5,0.048284625158831,0.06353240152477764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.972039757992162,88.50890521797228,Low
1.0,3.319,8.17,2.0,3,0,16.89,3,5,3.641,88.9,High,25.060000000000002,0.4566797093348239,0.27948574622694244,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,3.133,0.26,0.0,3,1,17.54,1,5,3.209,81.38,Medium,17.8,0.014023732470334413,0.2696871628910464,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
0.0,3.291,8.76,1.0,3,1,16.54,2,3,3.644,100.0,Medium,25.299999999999997,0.49942987457240595,0.17103762827822122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,3.857,3.97,2.0,4,0,23.89,1,4,4.0,100.0,Medium,27.86,0.15950180795500202,0.16070711128967458,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
4.0,3.351,15.28,0.0,2,0,15.69,6,7,3.623,78.96,Medium,30.97,0.9155182744158179,0.4194128220491313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,
0.0,3.381,7.75,0.0,1,0,14.91,3,4,3.474,74.92,Medium,22.66,0.4871150219987429,0.251414204902577,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
1.0,3.555,5.97,0.0,1,1,11.13,2,2,3.516,82.38,Low,17.1,0.4921681780708985,0.16488046166529266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,
4.0,3.511,9.68,0.0,2,1,17.3,6,3,3.704,86.02,High,26.98,0.5289617486338798,0.16393442622950818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
2.0,3.267,1.62,2.0,3,0,8.63,5,2,3.52,73.95,Medium,10.25,0.16822429906542055,0.20768431983385252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,
3.0,2.689,0.67,0.0,2,0,7.05,3,5,2.993,87.34,Medium,7.72,0.08322981366459627,0.6211180124223602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
3.0,3.589,22.12,1.0,2,0,10.25,7,10,3.635,97.9,Medium,32.370000000000005,1.9662222222222223,0.8888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,
2.0,2.81,19.75,0.0,2,1,3.18,6,1,2.358,64.94,High,22.93,4.72488038277512,0.23923444976076558,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,
3.0,3.495,9.09,0.0,3,1,13.12,2,5,3.745,72.68,High,22.21,0.6437677053824363,0.3541076487252125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
2.0,2.312,14.79,2.0,3,1,10.08,2,2,2.989,100.0,Medium,24.869999999999997,1.3348375451263537,0.18050541516245489,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,
3.0,3.915,7.89,1.0,4,0,20.54,6,4,4.0,78.11,Medium,28.43,0.36629526462395545,0.18570102135561747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
